,file_paths,class,class_num
2401,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021562.JPEG,n03598930,13
2402,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048860.JPEG,n03544143,7
2403,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011301.JPEG,n03630383,19
2404,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023687.JPEG,n03791053,65
2405,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014866.JPEG,n03733805,45
2406,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004373.JPEG,n03733281,44
2407,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040883.JPEG,n03924679,86
2408,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011472.JPEG,n03782006,59
2409,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00015391.JPEG,n03976657,98
2410,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044178.JPEG,n03544143,7
2411,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024703.JPEG,n03776460,57
2412,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020029.JPEG,n03637318,21
2413,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036130.JPEG,n03924679,86
2414,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022944.JPEG,n03598930,13
2415,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004014.JPEG,n03617480,16
2416,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023761.JPEG,n03720891,39
2417,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011185.JPEG,n03633091,20
2418,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013920.JPEG,n03895866,81
2419,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004275.JPEG,n03888605,78
2420,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005039.JPEG,n03877845,74
2421,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033957.JPEG,n03763968,50
2422,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031333.JPEG,n01440764,0
2423,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042293.JPEG,n03743016,47
2424,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048617.JPEG,n03775546,56
2425,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017093.JPEG,n03594734,11
2426,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040665.JPEG,n03642806,22
2427,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003107.JPEG,n03770679,53
2428,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030583.JPEG,n03888257,77
2429,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045267.JPEG,n03717622,38
2430,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005092.JPEG,n03895866,81
2431,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016815.JPEG,n03792782,66
2432,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011919.JPEG,n03908618,83
2433,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00015689.JPEG,n03888257,77
2434,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049924.JPEG,n03676483,30
2435,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028696.JPEG,n03527444,1
2436,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025505.JPEG,n03761084,49
2437,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000334.JPEG,n03976657,98
2438,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047987.JPEG,n03777568,58
2439,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047170.JPEG,n03670208,28
2440,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026780.JPEG,n03661043,25
2441,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019993.JPEG,n03743016,47
2442,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040424.JPEG,n03697007,33
2443,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000435.JPEG,n03709823,34
2444,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044154.JPEG,n03697007,33
2445,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003483.JPEG,n03649909,23
2446,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023455.JPEG,n03776460,57
2447,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030341.JPEG,n03623198,17
2448,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026469.JPEG,n03792972,67
2449,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024322.JPEG,n03594734,11
2450,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049597.JPEG,n03792972,67
2451,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034475.JPEG,n03792972,67
2452,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028554.JPEG,n03761084,49
2453,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007550.JPEG,n03933933,90
2454,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020666.JPEG,n03697007,33
2455,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046577.JPEG,n03916031,85
2456,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00041707.JPEG,n03691459,31
2457,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037435.JPEG,n03538406,6
2458,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029896.JPEG,n03544143,7
2459,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028863.JPEG,n03888605,78
2460,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000519.JPEG,n03761084,49
2461,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013531.JPEG,n03804744,70
2462,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006997.JPEG,n03933933,90
2463,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034532.JPEG,n03709823,34
2464,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026772.JPEG,n03877845,74
2465,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028147.JPEG,n03775546,56
2466,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025597.JPEG,n03602883,15
2467,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034789.JPEG,n03724870,41
2468,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044664.JPEG,n03770679,53
2469,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032019.JPEG,n03782006,59
2470,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024639.JPEG,n03733281,44
2471,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016709.JPEG,n03598930,13
2472,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020808.JPEG,n03763968,50
2473,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006568.JPEG,n03584254,8
2474,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016053.JPEG,n03770679,53
2475,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006394.JPEG,n03786901,61
2476,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001562.JPEG,n03710637,36
2477,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013621.JPEG,n03599486,14
2478,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012505.JPEG,n03895866,81
2479,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009371.JPEG,n03717622,38
2480,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026876.JPEG,n03773504,54
2481,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012539.JPEG,n03724870,41
2482,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026470.JPEG,n03623198,17
2483,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033956.JPEG,n03791053,65
2484,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043652.JPEG,n03935335,91
2485,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047421.JPEG,n03761084,49
2486,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008754.JPEG,n03777568,58
2487,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038988.JPEG,n03710721,37
2488,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044100.JPEG,n03710721,37
2489,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042746.JPEG,n03787032,62
2490,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010900.JPEG,n03717622,38
2491,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017420.JPEG,n03661043,25
2492,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003473.JPEG,n03777568,58
2493,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035020.JPEG,n03908618,83
2494,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027806.JPEG,n03617480,16
2495,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034651.JPEG,n03670208,28
2496,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029035.JPEG,n03877845,74
2497,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019731.JPEG,n03594945,12
2498,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029343.JPEG,n03717622,38
2499,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042939.JPEG,n03710721,37
2500,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048531.JPEG,n03888605,78
2501,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047848.JPEG,n03884397,75
2502,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006432.JPEG,n03938244,93
2503,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028232.JPEG,n03710637,36
2504,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033422.JPEG,n03670208,28
2505,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001839.JPEG,n03649909,23
2506,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035195.JPEG,n03598930,13
2507,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000900.JPEG,n03617480,16
2508,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024573.JPEG,n03710637,36
2509,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035424.JPEG,n03710193,35
2510,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045178.JPEG,n03930313,88
2511,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034613.JPEG,n03717622,38
2512,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040562.JPEG,n03930313,88
2513,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016123.JPEG,n03630383,19
2514,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014160.JPEG,n03937543,92
2515,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045468.JPEG,n03770439,52
2516,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032633.JPEG,n03950228,94
2517,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013253.JPEG,n03770679,53
2518,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008363.JPEG,n03888605,78
2519,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00041544.JPEG,n03692522,32
2520,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010662.JPEG,n03676483,30
2521,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020472.JPEG,n03776460,57
2522,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030334.JPEG,n03637318,21
2523,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036321.JPEG,n03623198,17
2524,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033938.JPEG,n03935335,91
2525,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014850.JPEG,n03976467,97
2526,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022006.JPEG,n03902125,82
2527,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027449.JPEG,n03792782,66
2528,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024181.JPEG,n03933933,90
2529,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048324.JPEG,n03788195,63
2530,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011656.JPEG,n03594945,12
2531,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031726.JPEG,n03584829,9
2532,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033711.JPEG,n03950228,94
2533,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009771.JPEG,n03649909,23
2534,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031265.JPEG,n03763968,50
2535,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018978.JPEG,n03950228,94
2536,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036985.JPEG,n03759954,48
2537,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037861.JPEG,n01440764,0
2538,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014841.JPEG,n03594945,12
2539,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005874.JPEG,n03527444,1
2540,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049357.JPEG,n03902125,82
2541,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032075.JPEG,n03544143,7
2542,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017708.JPEG,n03930630,89
2543,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000110.JPEG,n03594734,11
2544,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025971.JPEG,n03775071,55
2545,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016216.JPEG,n03720891,39
2546,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048097.JPEG,n03729826,42
2547,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042275.JPEG,n03602883,15
2548,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003543.JPEG,n03662601,26
2549,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029655.JPEG,n03788365,64
2550,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047866.JPEG,n03759954,48
2551,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035822.JPEG,n03617480,16
2552,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001178.JPEG,n03769881,51
2553,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019976.JPEG,n03633091,20
2554,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039433.JPEG,n03761084,49
2555,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034907.JPEG,n03877472,73
2556,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032110.JPEG,n03967562,96
2557,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049304.JPEG,n03794056,69
2558,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026785.JPEG,n03691459,31
2559,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012614.JPEG,n03888605,78
2560,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018509.JPEG,n03888257,77
2561,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040480.JPEG,n03877472,73
2562,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005460.JPEG,n03785016,60
2563,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035627.JPEG,n03721384,40
2564,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009598.JPEG,n03950228,94
2565,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031013.JPEG,n03759954,48
2566,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049501.JPEG,n03617480,16
2567,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011906.JPEG,n03763968,50
2568,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037927.JPEG,n03602883,15
2569,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025561.JPEG,n03692522,32
2570,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018109.JPEG,n03733131,43
2571,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000652.JPEG,n03933933,90
2572,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034863.JPEG,n03617480,16
2573,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020862.JPEG,n03770439,52
2574,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045895.JPEG,n03710193,35
